,Make,Model,Year,Engine Fuel Type,Engine HP,Engine Cylinders,Transmission Type,Driven_Wheels,Number of Doors,Vehicle Size,Vehicle Style,highway MPG,city mpg,Popularity,MSRP
6920,Tesla,Model S,2016,electric,145.3,0.0,DIRECT_DRIVE,all wheel drive,4.0,Large,Sedan,101,98,1391,66000
6921,Tesla,Model S,2016,electric,145.3,0.0,DIRECT_DRIVE,all wheel drive,4.0,Large,Sedan,105,92,1391,134500
6922,Tesla,Model S,2016,electric,145.3,0.0,DIRECT_DRIVE,rear wheel drive,4.0,Large,Sedan,100,97,1391,74500
6923,Tesla,Model S,2016,electric,145.3,0.0,DIRECT_DRIVE,all wheel drive,4.0,Large,Sedan,107,101,1391,71000
6924,Tesla,Model S,2016,electric,145.3,0.0,DIRECT_DRIVE,all wheel drive,4.0,Large,Sedan,102,101,1391,75000
6925,Tesla,Model S,2016,electric,145.3,0.0,DIRECT_DRIVE,all wheel drive,4.0,Large,Sedan,107,101,1391,89500
6926,Tesla,Model S,2016,electric,145.3,0.0,DIRECT_DRIVE,all wheel drive,4.0,Large,Sedan,100,91,1391,112000
6927,Tesla,Model S,2016,electric,145.3,0.0,DIRECT_DRIVE,rear wheel drive,4.0,Large,Sedan,90,88,1391,70000
6928,Dodge,Monaco,1990,regular unleaded,150.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,24,15,1851,2000
6929,Dodge,Monaco,1990,regular unleaded,150.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,24,15,1851,2000
6930,Dodge,Monaco,1991,regular unleaded,150.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,24,16,1851,2000
6931,Dodge,Monaco,1991,regular unleaded,150.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,24,16,1851,2000
6932,Dodge,Monaco,1992,regular unleaded,150.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,24,16,1851,2000
6933,Dodge,Monaco,1992,regular unleaded,150.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,24,16,1851,2000
6934,Pontiac,Montana SV6,2006,regular unleaded,201.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,Passenger Minivan,23,16,210,24250
6935,Pontiac,Montana SV6,2006,regular unleaded,196.0,6.0,AUTOMATIC,all wheel drive,4.0,Midsize,Passenger Minivan,21,15,210,27750
6936,Pontiac,Montana,2003,regular unleaded,185.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,Passenger Minivan,24,17,210,26140
6937,Pontiac,Montana,2003,regular unleaded,185.0,6.0,AUTOMATIC,all wheel drive,4.0,Midsize,Passenger Minivan,22,16,210,33790
6938,Pontiac,Montana,2003,regular unleaded,185.0,6.0,AUTOMATIC,front wheel drive,4.0,Compact,Passenger Minivan,24,17,210,25815
6939,Pontiac,Montana,2003,regular unleaded,185.0,6.0,AUTOMATIC,all wheel drive,4.0,Midsize,Passenger Minivan,22,16,210,30540
6940,Pontiac,Montana,2003,regular unleaded,185.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,Passenger Minivan,24,17,210,27590
6941,Pontiac,Montana,2003,regular unleaded,185.0,6.0,AUTOMATIC,front wheel drive,4.0,Compact,Passenger Minivan,24,17,210,24165
6942,Pontiac,Montana,2003,regular unleaded,185.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,Passenger Minivan,24,17,210,29740
6943,Pontiac,Montana,2004,regular unleaded,185.0,6.0,AUTOMATIC,front wheel drive,4.0,Compact,Passenger Minivan,24,17,210,23335
6944,Pontiac,Montana,2004,regular unleaded,185.0,6.0,AUTOMATIC,all wheel drive,4.0,Midsize,Passenger Minivan,22,16,210,31035
6945,Pontiac,Montana,2004,regular unleaded,185.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,Passenger Minivan,24,17,210,25885
6946,Pontiac,Montana,2004,regular unleaded,185.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,Passenger Minivan,24,17,210,30235
6947,Pontiac,Montana,2005,regular unleaded,200.0,6.0,AUTOMATIC,all wheel drive,4.0,Midsize,Passenger Minivan,21,15,210,30210
6948,Pontiac,Montana,2005,regular unleaded,185.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,Passenger Minivan,23,16,210,26040
6949,Pontiac,Montana,2005,regular unleaded,200.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,Passenger Minivan,23,16,210,24520
6950,Pontiac,Montana,2005,regular unleaded,200.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,Passenger Minivan,23,16,210,27890
6951,Pontiac,Montana,2005,regular unleaded,185.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,Passenger Minivan,23,16,210,30420
6952,Pontiac,Montana,2005,regular unleaded,200.0,6.0,AUTOMATIC,all wheel drive,4.0,Midsize,Passenger Minivan,21,15,210,27700
6953,Chevrolet,Monte Carlo,2005,regular unleaded,180.0,6.0,AUTOMATIC,front wheel drive,2.0,Midsize,Coupe,29,19,1385,22280
6954,Chevrolet,Monte Carlo,2005,regular unleaded,200.0,6.0,AUTOMATIC,front wheel drive,2.0,Midsize,Coupe,28,18,1385,24690
6955,Chevrolet,Monte Carlo,2005,premium unleaded (required),240.0,6.0,AUTOMATIC,front wheel drive,2.0,Midsize,Coupe,26,17,1385,28355
6956,Chevrolet,Monte Carlo,2006,regular unleaded,242.0,6.0,AUTOMATIC,front wheel drive,2.0,Midsize,Coupe,26,18,1385,24930
6957,Chevrolet,Monte Carlo,2006,flex-fuel (unleaded/E85),211.0,6.0,AUTOMATIC,front wheel drive,2.0,Midsize,Coupe,29,19,1385,20830
6958,Chevrolet,Monte Carlo,2006,regular unleaded,303.0,8.0,AUTOMATIC,front wheel drive,2.0,Midsize,Coupe,26,16,1385,26330
6959,Chevrolet,Monte Carlo,2006,flex-fuel (unleaded/E85),211.0,6.0,AUTOMATIC,front wheel drive,2.0,Midsize,Coupe,29,19,1385,20330
6960,Chevrolet,Monte Carlo,2006,regular unleaded,242.0,6.0,AUTOMATIC,front wheel drive,2.0,Midsize,Coupe,26,18,1385,23430
6961,Chevrolet,Monte Carlo,2007,regular unleaded,303.0,8.0,AUTOMATIC,front wheel drive,2.0,Midsize,Coupe,24,16,1385,27740
6962,Chevrolet,Monte Carlo,2007,flex-fuel (unleaded/E85),211.0,6.0,AUTOMATIC,front wheel drive,2.0,Midsize,Coupe,29,19,1385,22625
6963,Chevrolet,Monte Carlo,2007,flex-fuel (unleaded/E85),211.0,6.0,AUTOMATIC,front wheel drive,2.0,Midsize,Coupe,29,19,1385,21015
6964,Mitsubishi,Montero Sport,2002,regular unleaded,197.0,6.0,AUTOMATIC,rear wheel drive,4.0,Midsize,4dr SUV,20,15,436,27607
6965,Mitsubishi,Montero Sport,2002,regular unleaded,165.0,6.0,AUTOMATIC,four wheel drive,4.0,Midsize,4dr SUV,19,15,436,27777
6966,Mitsubishi,Montero Sport,2002,regular unleaded,197.0,6.0,AUTOMATIC,four wheel drive,4.0,Midsize,4dr SUV,17,14,436,29627
6967,Mitsubishi,Montero Sport,2002,regular unleaded,165.0,6.0,AUTOMATIC,rear wheel drive,4.0,Midsize,4dr SUV,21,16,436,22777
6968,Mitsubishi,Montero Sport,2002,regular unleaded,197.0,6.0,AUTOMATIC,four wheel drive,4.0,Midsize,4dr SUV,17,14,436,32887
6969,Mitsubishi,Montero Sport,2002,regular unleaded,197.0,6.0,AUTOMATIC,rear wheel drive,4.0,Midsize,4dr SUV,20,15,436,31317
6970,Mitsubishi,Montero Sport,2002,regular unleaded,165.0,6.0,AUTOMATIC,four wheel drive,4.0,Midsize,4dr SUV,19,15,436,25087
6971,Mitsubishi,Montero Sport,2002,regular unleaded,165.0,6.0,AUTOMATIC,rear wheel drive,4.0,Midsize,4dr SUV,21,16,436,25637
6972,Mitsubishi,Montero Sport,2003,regular unleaded,165.0,6.0,AUTOMATIC,four wheel drive,4.0,Midsize,4dr SUV,19,15,436,27777
6973,Mitsubishi,Montero Sport,2003,regular unleaded,165.0,6.0,AUTOMATIC,four wheel drive,4.0,Midsize,4dr SUV,19,15,436,25217
6974,Mitsubishi,Montero Sport,2003,regular unleaded,197.0,6.0,AUTOMATIC,rear wheel drive,4.0,Midsize,4dr SUV,20,15,436,27607
6975,Mitsubishi,Montero Sport,2003,regular unleaded,165.0,6.0,AUTOMATIC,rear wheel drive,4.0,Midsize,4dr SUV,21,16,436,22907
6976,Mitsubishi,Montero Sport,2003,regular unleaded,197.0,6.0,AUTOMATIC,four wheel drive,4.0,Midsize,4dr SUV,17,14,436,32887
6977,Mitsubishi,Montero Sport,2003,regular unleaded,197.0,6.0,AUTOMATIC,four wheel drive,4.0,Midsize,4dr SUV,17,14,436,29627
6978,Mitsubishi,Montero Sport,2003,regular unleaded,165.0,6.0,AUTOMATIC,rear wheel drive,4.0,Midsize,4dr SUV,21,16,436,25637
6979,Mitsubishi,Montero Sport,2003,regular unleaded,197.0,6.0,AUTOMATIC,rear wheel drive,4.0,Midsize,4dr SUV,20,15,436,31317
6980,Mitsubishi,Montero Sport,2004,regular unleaded,197.0,6.0,AUTOMATIC,rear wheel drive,4.0,Midsize,4dr SUV,19,15,436,26199
6981,Mitsubishi,Montero Sport,2004,regular unleaded,197.0,6.0,AUTOMATIC,four wheel drive,4.0,Midsize,4dr SUV,17,14,436,25999
6982,Mitsubishi,Montero Sport,2004,regular unleaded,197.0,6.0,AUTOMATIC,four wheel drive,4.0,Midsize,4dr SUV,17,14,436,28199
6983,Mitsubishi,Montero Sport,2004,regular unleaded,197.0,6.0,AUTOMATIC,rear wheel drive,4.0,Midsize,4dr SUV,19,15,436,23999
6984,Mitsubishi,Montero,2004,regular unleaded,215.0,6.0,AUTOMATIC,four wheel drive,4.0,Midsize,4dr SUV,18,13,436,34999
6985,Mitsubishi,Montero,2005,regular unleaded,215.0,6.0,AUTOMATIC,four wheel drive,4.0,Midsize,4dr SUV,17,13,436,35799
6986,Mitsubishi,Montero,2006,regular unleaded,215.0,6.0,AUTOMATIC,four wheel drive,4.0,Midsize,4dr SUV,17,13,436,36159
6987,McLaren,MP4-12C,2012,premium unleaded (required),592.0,8.0,AUTOMATED_MANUAL,rear wheel drive,2.0,Compact,Coupe,22,15,416,229000
6988,McLaren,MP4-12C,2013,premium unleaded (required),616.0,8.0,AUTOMATED_MANUAL,rear wheel drive,2.0,Compact,Coupe,22,15,416,239400
6989,Mazda,MPV,2004,regular unleaded,200.0,6.0,AUTOMATIC,front wheel drive,4.0,Compact,Passenger Minivan,23,16,586,28460
6990,Mazda,MPV,2004,regular unleaded,200.0,6.0,AUTOMATIC,front wheel drive,4.0,Compact,Passenger Minivan,23,16,586,23490
6991,Mazda,MPV,2005,regular unleaded,200.0,6.0,AUTOMATIC,front wheel drive,4.0,Compact,Passenger Minivan,23,16,586,28515
6992,Mazda,MPV,2005,regular unleaded,200.0,6.0,AUTOMATIC,front wheel drive,4.0,Compact,Passenger Minivan,23,16,586,22115
6993,Mazda,MPV,2005,regular unleaded,200.0,6.0,AUTOMATIC,front wheel drive,4.0,Compact,Passenger Minivan,23,16,586,22950
6994,Mazda,MPV,2006,regular unleaded,200.0,6.0,AUTOMATIC,front wheel drive,4.0,Compact,Passenger Minivan,23,16,586,28515
6995,Mazda,MPV,2006,regular unleaded,200.0,6.0,AUTOMATIC,front wheel drive,4.0,Compact,Passenger Minivan,23,16,586,22950
6996,Mazda,MPV,2006,regular unleaded,200.0,6.0,AUTOMATIC,front wheel drive,4.0,Compact,Passenger Minivan,23,16,586,22115
6997,Toyota,MR2 Spyder,2003,premium unleaded (required),138.0,4.0,AUTOMATED_MANUAL,rear wheel drive,2.0,Compact,Convertible,30,22,2031,25645
6998,Toyota,MR2 Spyder,2003,premium unleaded (required),138.0,4.0,MANUAL,rear wheel drive,2.0,Compact,Convertible,29,23,2031,24645
6999,Toyota,MR2 Spyder,2004,regular unleaded,138.0,4.0,AUTOMATED_MANUAL,rear wheel drive,2.0,Compact,Convertible,30,23,2031,25895
7000,Toyota,MR2 Spyder,2004,regular unleaded,138.0,4.0,MANUAL,rear wheel drive,2.0,Compact,Convertible,29,23,2031,24895
7001,Toyota,MR2 Spyder,2005,regular unleaded,138.0,4.0,AUTOMATED_MANUAL,rear wheel drive,2.0,Compact,Convertible,30,23,2031,26145
7002,Toyota,MR2 Spyder,2005,regular unleaded,138.0,4.0,MANUAL,rear wheel drive,2.0,Compact,Convertible,29,23,2031,25145
7003,Toyota,MR2,1993,regular unleaded,135.0,4.0,MANUAL,rear wheel drive,2.0,Compact,Coupe,26,19,2031,2000
7004,Toyota,MR2,1993,regular unleaded,200.0,4.0,MANUAL,rear wheel drive,2.0,Compact,Coupe,25,18,2031,2078
7005,Toyota,MR2,1994,regular unleaded,200.0,4.0,MANUAL,rear wheel drive,2.0,Compact,Coupe,25,18,2031,2254
7006,Toyota,MR2,1994,regular unleaded,135.0,4.0,MANUAL,rear wheel drive,2.0,Compact,Coupe,26,19,2031,2000
7007,Toyota,MR2,1995,regular unleaded,135.0,4.0,MANUAL,rear wheel drive,2.0,Compact,Coupe,26,19,2031,2038
7008,Toyota,MR2,1995,regular unleaded,200.0,4.0,MANUAL,rear wheel drive,2.0,Compact,Coupe,25,18,2031,2462
7009,Bentley,Mulsanne,2014,premium unleaded (required),505.0,8.0,AUTOMATIC,rear wheel drive,4.0,Large,Sedan,18,11,520,298900
7010,Bentley,Mulsanne,2015,premium unleaded (required),505.0,8.0,AUTOMATIC,rear wheel drive,4.0,Large,Sedan,18,11,520,303700
7011,Bentley,Mulsanne,2016,premium unleaded (required),505.0,8.0,AUTOMATIC,rear wheel drive,4.0,Large,Sedan,18,11,520,303700
7012,Bentley,Mulsanne,2016,premium unleaded (required),530.0,8.0,AUTOMATIC,rear wheel drive,4.0,Large,Sedan,18,11,520,335600
7013,Nissan,Murano CrossCabriolet,2012,premium unleaded (recommended),265.0,6.0,AUTOMATIC,all wheel drive,2.0,Midsize,Convertible SUV,22,17,2009,44540
7014,Nissan,Murano CrossCabriolet,2013,premium unleaded (recommended),265.0,6.0,AUTOMATIC,all wheel drive,2.0,Midsize,Convertible SUV,22,17,2009,44540
7015,Nissan,Murano CrossCabriolet,2014,premium unleaded (recommended),265.0,6.0,AUTOMATIC,all wheel drive,2.0,Midsize,Convertible SUV,22,17,2009,41995
7016,Nissan,Murano,2015,regular unleaded,260.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,4dr SUV,28,21,2009,39000
7017,Nissan,Murano,2015,regular unleaded,260.0,6.0,AUTOMATIC,all wheel drive,4.0,Midsize,4dr SUV,28,21,2009,38550
7018,Nissan,Murano,2015,regular unleaded,260.0,6.0,AUTOMATIC,all wheel drive,4.0,Midsize,4dr SUV,28,21,2009,40600
7019,Nissan,Murano,2015,regular unleaded,260.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,4dr SUV,28,21,2009,36950
7020,Nissan,Murano,2015,regular unleaded,260.0,6.0,AUTOMATIC,all wheel drive,4.0,Midsize,4dr SUV,28,21,2009,34220
7021,Nissan,Murano,2015,regular unleaded,260.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,4dr SUV,28,21,2009,29560
7022,Nissan,Murano,2015,regular unleaded,260.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,4dr SUV,28,21,2009,32620
7023,Nissan,Murano,2015,regular unleaded,260.0,6.0,AUTOMATIC,all wheel drive,4.0,Midsize,4dr SUV,28,21,2009,31160
7024,Nissan,Murano,2016,regular unleaded,260.0,6.0,AUTOMATIC,all wheel drive,4.0,Midsize,4dr SUV,28,21,2009,34400
7025,Nissan,Murano,2016,regular unleaded,260.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,4dr SUV,28,21,2009,39180
7026,Nissan,Murano,2016,regular unleaded,250.0,4.0,AUTOMATIC,all wheel drive,4.0,Midsize,4dr SUV,30,26,2009,41730
7027,Nissan,Murano,2016,regular unleaded,260.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,4dr SUV,28,21,2009,32800
7028,Nissan,Murano,2016,regular unleaded,260.0,6.0,AUTOMATIC,all wheel drive,4.0,Midsize,4dr SUV,28,21,2009,38730
7029,Nissan,Murano,2016,regular unleaded,260.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,4dr SUV,28,21,2009,29740
7030,Nissan,Murano,2016,regular unleaded,260.0,6.0,AUTOMATIC,all wheel drive,4.0,Midsize,4dr SUV,28,21,2009,40780
7031,Nissan,Murano,2016,regular unleaded,260.0,6.0,AUTOMATIC,all wheel drive,4.0,Midsize,4dr SUV,28,21,2009,31340
7032,Nissan,Murano,2016,regular unleaded,250.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,4dr SUV,31,28,2009,42180
7033,Nissan,Murano,2016,regular unleaded,260.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,4dr SUV,28,21,2009,37130
7034,Nissan,Murano,2016,regular unleaded,250.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,4dr SUV,31,28,2009,40130
7035,Nissan,Murano,2016,regular unleaded,250.0,4.0,AUTOMATIC,all wheel drive,4.0,Midsize,4dr SUV,30,26,2009,43780
7036,Nissan,Murano,2017,regular unleaded,260.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,4dr SUV,28,21,2009,29740
7037,Nissan,Murano,2017,regular unleaded,260.0,6.0,AUTOMATIC,all wheel drive,4.0,Midsize,4dr SUV,28,21,2009,31340
7038,Nissan,Murano,2017,regular unleaded,260.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,4dr SUV,28,21,2009,37130
7039,Nissan,Murano,2017,regular unleaded,260.0,6.0,AUTOMATIC,all wheel drive,4.0,Midsize,4dr SUV,28,21,2009,38730
7040,Nissan,Murano,2017,regular unleaded,260.0,6.0,AUTOMATIC,all wheel drive,4.0,Midsize,4dr SUV,28,21,2009,34400
7041,Nissan,Murano,2017,regular unleaded,260.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,4dr SUV,28,21,2009,32800
7042,Nissan,Murano,2017,regular unleaded,260.0,6.0,AUTOMATIC,all wheel drive,4.0,Midsize,4dr SUV,28,21,2009,40780
7043,Nissan,Murano,2017,regular unleaded,260.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,4dr SUV,28,21,2009,39180
7044,Lamborghini,Murcielago,2008,premium unleaded (required),632.0,12.0,MANUAL,all wheel drive,2.0,Compact,Coupe,13,8,1158,336400
7045,Lamborghini,Murcielago,2008,premium unleaded (required),632.0,12.0,MANUAL,all wheel drive,2.0,Compact,Convertible,13,8,1158,369200
7046,Lamborghini,Murcielago,2008,premium unleaded (required),632.0,12.0,AUTOMATED_MANUAL,all wheel drive,2.0,Compact,Coupe,14,9,1158,345400
7047,Lamborghini,Murcielago,2008,premium unleaded (required),632.0,12.0,AUTOMATED_MANUAL,all wheel drive,2.0,Compact,Convertible,14,9,1158,378200
7048,Lamborghini,Murcielago,2009,premium unleaded (required),631.0,12.0,MANUAL,all wheel drive,2.0,Compact,Convertible,13,8,1158,382400
7049,Lamborghini,Murcielago,2009,premium unleaded (required),631.0,12.0,MANUAL,all wheel drive,2.0,Compact,Coupe,13,8,1158,354000
7050,Lamborghini,Murcielago,2009,premium unleaded (required),631.0,12.0,AUTOMATED_MANUAL,all wheel drive,2.0,Compact,Coupe,14,9,1158,364000
7051,Lamborghini,Murcielago,2009,premium unleaded (required),631.0,12.0,AUTOMATED_MANUAL,all wheel drive,2.0,Compact,Convertible,14,9,1158,392400
7052,Lamborghini,Murcielago,2010,premium unleaded (required),670.0,12.0,AUTOMATED_MANUAL,all wheel drive,2.0,Compact,Coupe,14,9,1158,450000
7053,Ford,Mustang SVT Cobra,1997,regular unleaded,305.0,8.0,MANUAL,rear wheel drive,2.0,Compact,Convertible,24,16,5657,3550
7054,Ford,Mustang SVT Cobra,1997,regular unleaded,305.0,8.0,MANUAL,rear wheel drive,2.0,Compact,Coupe,24,16,5657,3206
7055,Ford,Mustang SVT Cobra,1998,regular unleaded,305.0,8.0,MANUAL,rear wheel drive,2.0,Compact,Coupe,24,16,5657,3654
7056,Ford,Mustang SVT Cobra,1998,regular unleaded,305.0,8.0,MANUAL,rear wheel drive,2.0,Compact,Convertible,24,16,5657,4059
7057,Ford,Mustang SVT Cobra,1999,regular unleaded,320.0,8.0,MANUAL,rear wheel drive,2.0,Compact,Coupe,22,15,5657,4584
7058,Ford,Mustang SVT Cobra,1999,regular unleaded,320.0,8.0,MANUAL,rear wheel drive,2.0,Compact,Convertible,22,15,5657,5193
7059,Ford,Mustang,2015,premium unleaded (recommended),435.0,8.0,MANUAL,rear wheel drive,2.0,Midsize,Convertible,25,15,5657,41800
7060,Ford,Mustang,2015,regular unleaded,300.0,6.0,MANUAL,rear wheel drive,2.0,Midsize,Convertible,28,17,5657,29300
7061,Ford,Mustang,2015,premium unleaded (recommended),310.0,4.0,MANUAL,rear wheel drive,2.0,Midsize,Convertible,31,22,5657,34800
7062,Ford,Mustang,2015,premium unleaded (recommended),310.0,4.0,MANUAL,rear wheel drive,2.0,Midsize,Coupe,31,22,5657,25300
7063,Ford,Mustang,2015,premium unleaded (recommended),435.0,8.0,MANUAL,rear wheel drive,2.0,Midsize,Coupe,25,15,5657,46170
7064,Ford,Mustang,2015,premium unleaded (recommended),435.0,8.0,MANUAL,rear wheel drive,2.0,Midsize,Coupe,25,15,5657,32300
7065,Ford,Mustang,2015,regular unleaded,300.0,6.0,MANUAL,rear wheel drive,2.0,Midsize,Coupe,28,17,5657,23800
7066,Ford,Mustang,2015,premium unleaded (recommended),310.0,4.0,MANUAL,rear wheel drive,2.0,Midsize,Coupe,31,22,5657,29300
7067,Ford,Mustang,2015,premium unleaded (recommended),435.0,8.0,MANUAL,rear wheel drive,2.0,Midsize,Coupe,25,15,5657,36300
7068,Ford,Mustang,2016,premium unleaded (recommended),435.0,8.0,MANUAL,rear wheel drive,2.0,Midsize,Coupe,25,15,5657,36395
7069,Ford,Mustang,2016,premium unleaded (recommended),435.0,8.0,MANUAL,rear wheel drive,2.0,Midsize,Coupe,25,15,5657,32395
7070,Ford,Mustang,2016,regular unleaded,300.0,6.0,MANUAL,rear wheel drive,2.0,Midsize,Coupe,28,17,5657,24145
7071,Ford,Mustang,2016,premium unleaded (recommended),310.0,4.0,MANUAL,rear wheel drive,2.0,Midsize,Convertible,29,20,5657,35145
7072,Ford,Mustang,2016,premium unleaded (recommended),310.0,4.0,MANUAL,rear wheel drive,2.0,Midsize,Coupe,31,22,5657,29645
7073,Ford,Mustang,2016,premium unleaded (recommended),435.0,8.0,MANUAL,rear wheel drive,2.0,Midsize,Convertible,25,15,5657,41895
7074,Ford,Mustang,2016,regular unleaded,300.0,6.0,MANUAL,rear wheel drive,2.0,Midsize,Convertible,28,17,5657,29645
7075,Ford,Mustang,2016,premium unleaded (recommended),310.0,4.0,MANUAL,rear wheel drive,2.0,Midsize,Coupe,31,22,5657,25645
7076,Ford,Mustang,2017,premium unleaded (recommended),310.0,4.0,MANUAL,rear wheel drive,2.0,Midsize,Coupe,30,21,5657,25645
7077,Ford,Mustang,2017,regular unleaded,300.0,6.0,MANUAL,rear wheel drive,2.0,Midsize,Coupe,27,18,5657,24645
7078,Ford,Mustang,2017,premium unleaded (recommended),310.0,4.0,MANUAL,rear wheel drive,2.0,Midsize,Coupe,30,21,5657,29645
7079,Ford,Mustang,2017,premium unleaded (recommended),435.0,8.0,MANUAL,rear wheel drive,2.0,Midsize,Convertible,23,14,5657,42145
7080,Ford,Mustang,2017,premium unleaded (recommended),435.0,8.0,MANUAL,rear wheel drive,2.0,Midsize,Coupe,25,15,5657,36645
7081,Ford,Mustang,2017,premium unleaded (recommended),310.0,4.0,MANUAL,rear wheel drive,2.0,Midsize,Convertible,27,21,5657,35145
7082,Ford,Mustang,2017,premium unleaded (recommended),435.0,8.0,MANUAL,rear wheel drive,2.0,Midsize,Coupe,25,15,5657,32645
7083,Mazda,MX-3,1993,regular unleaded,130.0,6.0,MANUAL,front wheel drive,2.0,Compact,2dr Hatchback,26,20,586,2000
7084,Mazda,MX-3,1993,regular unleaded,88.0,4.0,MANUAL,front wheel drive,2.0,Compact,2dr Hatchback,32,24,586,2000
7085,Mazda,MX-3,1993,regular unleaded,130.0,6.0,MANUAL,front wheel drive,2.0,Compact,2dr Hatchback,26,20,586,2000
7086,Mazda,MX-3,1994,regular unleaded,130.0,6.0,MANUAL,front wheel drive,2.0,Compact,2dr Hatchback,26,20,586,2000
7087,Mazda,MX-3,1994,regular unleaded,88.0,4.0,MANUAL,front wheel drive,2.0,Compact,2dr Hatchback,34,25,586,2000
7088,Mazda,MX-3,1995,regular unleaded,88.0,4.0,MANUAL,front wheel drive,2.0,Compact,2dr Hatchback,34,25,586,2000
7089,Mazda,MX-5 Miata,2014,premium unleaded (recommended),158.0,4.0,AUTOMATIC,rear wheel drive,2.0,Compact,Convertible,28,21,586,27505
7090,Mazda,MX-5 Miata,2014,premium unleaded (recommended),158.0,4.0,AUTOMATIC,rear wheel drive,2.0,Compact,Convertible,28,21,586,30550
7091,Mazda,MX-5 Miata,2014,premium unleaded (recommended),158.0,4.0,AUTOMATIC,rear wheel drive,2.0,Compact,Convertible,28,21,586,29265
7092,Mazda,MX-5 Miata,2014,premium unleaded (recommended),167.0,4.0,MANUAL,rear wheel drive,2.0,Compact,Convertible,28,21,586,26905
7093,Mazda,MX-5 Miata,2014,premium unleaded (recommended),167.0,4.0,MANUAL,rear wheel drive,2.0,Compact,Convertible,28,21,586,28665
7094,Mazda,MX-5 Miata,2014,premium unleaded (recommended),158.0,4.0,AUTOMATIC,rear wheel drive,2.0,Compact,Convertible,28,21,586,25980
7095,Mazda,MX-5 Miata,2014,premium unleaded (recommended),167.0,4.0,MANUAL,rear wheel drive,2.0,Compact,Convertible,28,21,586,27550
7096,Mazda,MX-5 Miata,2014,premium unleaded (recommended),167.0,4.0,MANUAL,rear wheel drive,2.0,Compact,Convertible,28,22,586,23720
7097,Mazda,MX-5 Miata,2014,premium unleaded (recommended),158.0,4.0,AUTOMATIC,rear wheel drive,2.0,Compact,Convertible,28,21,586,28650
7098,Mazda,MX-5 Miata,2014,premium unleaded (recommended),167.0,4.0,MANUAL,rear wheel drive,2.0,Compact,Convertible,28,21,586,29450
7099,Mazda,MX-5 Miata,2015,premium unleaded (recommended),158.0,4.0,AUTOMATIC,rear wheel drive,2.0,Compact,Convertible,28,21,586,28650
7100,Mazda,MX-5 Miata,2015,premium unleaded (recommended),167.0,4.0,MANUAL,rear wheel drive,2.0,Compact,Convertible,28,21,586,27550
7101,Mazda,MX-5 Miata,2015,premium unleaded (recommended),158.0,4.0,AUTOMATIC,rear wheel drive,2.0,Compact,Convertible,28,21,586,29265
7102,Mazda,MX-5 Miata,2015,premium unleaded (recommended),167.0,4.0,MANUAL,rear wheel drive,2.0,Compact,Convertible,28,22,586,23970
7103,Mazda,MX-5 Miata,2015,premium unleaded (recommended),167.0,4.0,MANUAL,rear wheel drive,2.0,Compact,Convertible,28,21,586,29450
7104,Mazda,MX-5 Miata,2015,premium unleaded (recommended),158.0,4.0,AUTOMATIC,rear wheel drive,2.0,Compact,Convertible,28,21,586,30550
7105,Mazda,MX-5 Miata,2015,premium unleaded (recommended),158.0,4.0,AUTOMATIC,rear wheel drive,2.0,Compact,Convertible,28,21,586,27505
7106,Mazda,MX-5 Miata,2015,premium unleaded (recommended),167.0,4.0,MANUAL,rear wheel drive,2.0,Compact,Convertible,28,21,586,26905
7107,Mazda,MX-5 Miata,2015,premium unleaded (recommended),158.0,4.0,AUTOMATIC,rear wheel drive,2.0,Compact,Convertible,28,21,586,26230
